protein_id	true_label	predicted_label	correct	prob_0	prob_1	prob_2	prob_3	prob_4
ARD1_CAEEL	1	1	True	0.03983979331754615	0.555663605030171	0.0512938326475193	0.05569263996721767	0.2975101290375458
ARF1_YEAST	2	2	True	0.1372380607982148	0.06121384759826955	0.6890908917946301	0.05808970756794212	0.05436749224094349
ARL1_CAEEL	2	2	True	0.09081839810233197	0.09069667172000691	0.6279466846319329	0.059155135564142154	0.13138310998158617
CDC42_CAEEL	2	0	False	0.43473554324222535	0.06390027009588131	0.3307654457986525	0.11029998392481735	0.06029875693842354
CDC42_DROME	2	0	False	0.43593393255047813	0.06492360204087487	0.32517093560974614	0.1142870152184804	0.05968451458042051
CDC42_YEAST	2	0	False	0.43174150752504653	0.06509433821724332	0.32253966825384495	0.1161390309164271	0.06448545508743826
MIRO1_MOUSE	1	1	True	0.03796876350380067	0.7485711919212528	0.06532017505144319	0.0853788630796264	0.06276100644387704
MIRO_CAEEL	1	1	True	0.02711010041361972	0.7705886354964758	0.04816578086539361	0.06755616149671521	0.08657932172779571
RAB17_MOUSE	4	4	True	0.20242928633678522	0.04225297794552587	0.015953570247291056	0.016026073812816306	0.7233380916575816
RAB18_MOUSE	0	0	True	0.532655009236471	0.01653434973954373	0.03566796440207988	0.019710486303821554	0.39543219031808374
RAN2_ARATH	3	3	True	0.07951382800006757	0.10612774298523012	0.08590773534516429	0.6611364141687087	0.06731427950082938
RAN_DROME	3	3	True	0.08577685628982293	0.10021081443144662	0.09890175681270802	0.6564115166251271	0.058699055840895374
RBD2A_ARATH	0	0	True	0.8414813421152092	0.015891972686499823	0.06031641051349902	0.026848385953955715	0.05546188873083615
RHEB_YEAST	4	4	True	0.028351392184209564	0.055569753768763525	0.011848439289207322	0.011523923849680904	0.8927064909081387
ARL1_MOUSE	2	2	True	0.0730359383770688	0.04923275002512493	0.7949017633633187	0.03732199878014429	0.045507549454343335
IFT22_CAEEL	4	4	True	0.03833522457182877	0.17795612555701945	0.02197125545499996	0.036489287349498065	0.7252481070666538
