protein_id	true_label	predicted_label	correct	prob_0	prob_1	prob_2	prob_3	prob_4	prob_5
ARD1_CAEEL	5	5	True	0.24553181057232373	0.043214369730354286	0.13516495688687444	0.050364666430609134	0.05273352893156175	0.47299066744827684
ARF1_YEAST	3	3	True	0.06046514603748873	0.11562955204075202	0.08652038500441198	0.6545939927843104	0.04948950517810484	0.033301418954931834
CDC42_DROME	1	1	True	0.0263783345327524	0.6502619473898471	0.11554023510678316	0.10021885572308008	0.07225382654566805	0.03534680070186917
MIRO1_MOUSE	5	5	True	0.048068154298859064	0.041086001757567964	0.0835778712824421	0.03626585092959433	0.03923033858788151	0.751771783143655
MIRO_CAEEL	5	5	True	0.057801133939999895	0.035596512967346	0.08157723117437495	0.03606597514892754	0.03733626155200303	0.7516228852173485
RAN_DROME	4	4	True	0.03801890707888695	0.14744386524505407	0.09142905677604998	0.07522674703116397	0.611302773984747	0.03657864988409807
RBD2A_ARATH	1	1	True	0.09563368513621494	0.7557936726070016	0.04154254286723903	0.04773724871465673	0.03830946618631258	0.020983384488575254
ARL1_CAEEL	3	3	True	0.04901070231118906	0.07603965741937133	0.17981411887863616	0.6001804980709317	0.06056395745442376	0.03439106586544796
CDC42_CAEEL	1	1	True	0.038625000786850626	0.5524778983366516	0.1435622432273363	0.12274613892454711	0.10070793051892642	0.04188078820568797
CDC42_YEAST	1	1	True	0.05901247809970995	0.5127745878399058	0.14160321383414742	0.13164541949738134	0.11114524667703603	0.043819054051819344
RAB17_MOUSE	0	0	True	0.6030039604272752	0.11651844267270094	0.18693947321299123	0.036348564475018254	0.021177626448995828	0.03601193276301849
RAB18_MOUSE	1	1	True	0.19771864683001272	0.5366561702176466	0.13950275036044246	0.06930369553720298	0.039003667769441266	0.017815069285254156
RAN2_ARATH	4	4	True	0.06319163248461786	0.1370370518147839	0.10463458670469779	0.04265859621833405	0.6134262043427913	0.039051928434775125
RHEB_YEAST	0	0	True	0.66484166739309	0.020987356723104932	0.23476554277494308	0.020859050255530406	0.022186531110267978	0.036359851743063804
IFT22_CAEEL	2	2	True	0.2594170727089484	0.021966532169907876	0.5283880068189114	0.03959040951686368	0.0766373603254906	0.07400061845987793
RAB15_MOUSE	1	1	True	0.061958802914802096	0.5641201585938925	0.22898631705575095	0.05729523445129648	0.06420371834525251	0.023435768639005317
RAB1A_MOUSE	1	1	True	0.03486903387096725	0.8069435266438938	0.04754433796135127	0.05506102416074015	0.034624119164161485	0.02095795819888596
RAN_CAEEL	4	4	True	0.03824117169021731	0.1431943546929831	0.09591117476412146	0.0743371760920616	0.6101119840748943	0.0382041386857222
RHEB1_CAEEL	0	0	True	0.7032842439616618	0.03274499365434592	0.17102036869815265	0.018656870897801707	0.03737198134121162	0.03692154144682627
RHEB_DROME	2	2	True	0.32205206479846993	0.058153801409381166	0.48843302706881714	0.06777556706635943	0.030103493576516503	0.03348204608045565
YPT7_YEAST	0	0	True	0.6185589941177817	0.08629678983378393	0.2022703852420765	0.02514576042080212	0.03605527444986484	0.03167279593569094
