protein_id	true_label	predicted_label	correct	prob_-1	prob_0	prob_1	prob_2	prob_3	prob_4	prob_5	prob_6	prob_7	prob_8	prob_9	prob_10
ARD1_CAEEL	1	1	True	0.3039545485360526	0.05222054605598576	0.3908922823842138	0.012999898612120253	0.024484692404494454	0.03483425050004292	0.020822213240315947	0.029281532222012407	0.023677570158337564	0.04648724178430042	0.03748717974147981	0.02285804436064408
ARF1_YEAST	3	3	True	0.07495174836064387	0.06934472871638972	0.05255405477119038	0.026850697548186857	0.2508091508385723	0.23758812510219854	0.07136771502729725	0.03948497655438382	0.016512093930090822	0.04168364586185892	0.026578367425313425	0.09227469586387407
ARL1_CAEEL	-1	4	False	0.1490581419185307	0.06027102052167108	0.059355542863475365	0.023225634505500307	0.15927729446300518	0.29304869542745743	0.054184437164409543	0.05385697553495223	0.01987524866761068	0.04802387103732655	0.033391553224951014	0.046431584671109964
CDC42_CAEEL	2	10	False	0.0563260120930223	0.1264173579121112	0.07420516926509406	0.05927584767012733	0.10741841031583373	0.07816775246691425	0.1389653924325181	0.05454275466373424	0.017383221537068876	0.059518799383268726	0.029999699370015624	0.19777958289029174
CDC42_DROME	2	10	False	0.05508843398885599	0.1302855643385907	0.0752807968830871	0.05922548439361743	0.10616029184100725	0.0759215224297198	0.1378495402522788	0.05563601845167926	0.017586909592001067	0.058498140964558604	0.028660532175804134	0.1998067646887998
CDC42_YEAST	2	10	False	0.054212562896646554	0.13145467059202845	0.07613534891920436	0.05980252997816789	0.10354434614838436	0.07601975315685082	0.1404822670855016	0.057362610113887345	0.0181151259720869	0.06288019264612106	0.029668013636682252	0.19032257885443837
MIRO1_MOUSE	1	1	True	0.07289711744077866	0.07667781447176815	0.6674043430667714	0.013573035944184197	0.029659904776828692	0.025493628658133538	0.019550331532770616	0.020629682599685173	0.014020239685693412	0.01757690882406526	0.015468692030970942	0.027048300968349696
MIRO_CAEEL	1	1	True	0.09185530782318464	0.06282221136102609	0.6786420189840513	0.01153165582244118	0.02303354605025878	0.023393431592519585	0.016927166151838306	0.02226573235967264	0.015782771266081314	0.01857735404010518	0.016093094924809426	0.019075709624011485
RAB17_MOUSE	-1	-1	True	0.43297366693160133	0.02128058166890618	0.037064624288641664	0.011037687230616142	0.014348121025422935	0.021720800119227834	0.03846326091290416	0.05070462298904232	0.021442105922927043	0.07514754419983714	0.14551853549061783	0.13029844922025555
RAB18_MOUSE	10	10	True	0.16849197499716123	0.026096532265918702	0.0195463284402578	0.01560190133754719	0.02855094958664456	0.03162401446578263	0.05009990590610508	0.04037170654098501	0.019126603413491206	0.12637953775119407	0.1318850824010218	0.3422254628938908
RAN2_ARATH	0	0	True	0.0685607690882955	0.6209417063758238	0.07308785595080418	0.017402783534752126	0.04100756361646169	0.027303943401624366	0.024818671958937118	0.021824056610073084	0.013755997698402052	0.024547326845321828	0.016953845352674576	0.049795479566829795
RAN_DROME	0	0	True	0.061684611525399745	0.6198894638405309	0.06978331594952238	0.01824111270800348	0.044213327640148445	0.03102942931520924	0.027132312992338134	0.022832912969323854	0.012737382659761291	0.026515207143066013	0.015519499417656757	0.050421423839040004
RBD2A_ARATH	10	10	True	0.050984807393743205	0.033001144635785046	0.01979339482060714	0.0183996628716746	0.038166864129509856	0.02649240671390585	0.051857160183750715	0.020627088458599334	0.009090652910427486	0.04266252666961594	0.04735399196619879	0.641570299246182
RHEB_YEAST	7	-1	False	0.4856909337960185	0.023787805478860582	0.062472797837710495	0.010906319535844117	0.014819371249317424	0.024899497793112825	0.038919097264407135	0.11391396698414188	0.03201829193003252	0.09161394397222264	0.0797276756707385	0.02123029848759325
ARL1_MOUSE	4	3	False	0.13939972203506684	0.055437814955564074	0.06056883988391569	0.07933054474571707	0.2957850530493395	0.1374777204086519	0.0513551080246193	0.034070757771520625	0.024952564439088176	0.029213295713956266	0.024618179388220862	0.06779039958433954
IFT22_CAEEL	-1	-1	True	0.3921312820167613	0.051646175307215665	0.1740529582504906	0.013259150535039234	0.023302683046753	0.026153978113098792	0.025176200631068468	0.04398314511777174	0.11325160490777283	0.043592493761264665	0.061883534547237426	0.0315667937655261
RAB13_MOUSE	10	10	True	0.09677352682186995	0.022485164575846196	0.01899577959869016	0.038788460659940946	0.039456561952631516	0.021747578409478417	0.06696491265867724	0.024554543870727905	0.02081764786954514	0.03415272413483381	0.05385352637085737	0.5614095730769013
RAB15_MOUSE	-1	10	False	0.18305914094004017	0.025290564517126073	0.032412409854549726	0.04541573915997762	0.04040770422195259	0.027926172687871814	0.06786668257785404	0.03621241984892711	0.024464476545596286	0.05407776584617754	0.05633088272905623	0.4065360410708708
RAB19_MOUSE	9	-1	False	0.31324851624980254	0.02392261231279967	0.0357343772850793	0.0207427612433142	0.02266684607265341	0.02130437806755269	0.04129926605674744	0.032566811763188534	0.042338391152859284	0.049904430206003596	0.09634020388809793	0.2999314057019013
RAB1A_MOUSE	10	10	True	0.0495021342667255	0.03549545510889925	0.019469063063769342	0.049858771630248044	0.04231562355077678	0.0171836650143799	0.036083606690094826	0.015399466495851903	0.012748697450260589	0.020970405293719956	0.0284595471576293	0.6725135642776446
RAB7_ARATH	8	-1	False	0.21963112672701965	0.03828649577161727	0.04482074747534291	0.04673970074106936	0.030293731796558743	0.02850086616956152	0.06793058486880632	0.06506661797528379	0.0679215338190228	0.12446851386207024	0.06522085754587707	0.20111922324777054
RABL5_MOUSE	-1	-1	True	0.415800763668759	0.05753814350403578	0.13612117649313354	0.018733204554642738	0.021239339830086017	0.03260243873945822	0.03454864201743493	0.06576843394895263	0.10153696469059537	0.0532621126034218	0.042538058304305536	0.020310721645174543
RAN_CAEEL	0	0	True	0.052085595401575986	0.6612071912121135	0.06371994345690357	0.04325307562383176	0.0417041581045443	0.020538971939578023	0.01739262915646264	0.015432265862881527	0.016909491169371148	0.01658657527113976	0.013129708629363331	0.03804039417223462
RAP1B_MOUSE	5	5	True	0.10302597204128111	0.04216226496180023	0.036893009374759395	0.09921567478566187	0.06449632723749672	0.03801803618697704	0.29003654658943073	0.07791249934548405	0.03850689940185841	0.057007058860656004	0.037638925183069105	0.11508678603152529
RHEB1_CAEEL	-1	-1	True	0.37349723093476134	0.03947452671427319	0.07958871579029975	0.020039413782105657	0.015277133345415405	0.021348837639950463	0.06243036737924598	0.07621772554845141	0.09986327018783908	0.0694142422452326	0.08181352443611255	0.06103501199631257
RHEB_DROME	6	-1	False	0.2233903192049735	0.04052962016620963	0.05811011890313522	0.054992567275025356	0.03208397361787772	0.03887243652231251	0.1405579885582421	0.14601073802163825	0.08551476120821871	0.0754890537022527	0.04744198116954806	0.057006441650566265
SRPB_YEAST	-1	-1	True	0.41933081859502624	0.05474467209396477	0.2215256050318039	0.01645173690936026	0.03210637877312344	0.03389685551472692	0.025538553798586442	0.041274796483311574	0.07230782103282447	0.030804608762317776	0.03567233772910335	0.016345815275850894
YPT7_YEAST	8	-1	False	0.30748471843279085	0.030113306296232992	0.0508411176218583	0.031561485236918055	0.0387726588952832	0.03169863977627705	0.07868508419691428	0.06646222924315139	0.06617392376853708	0.1022706670828232	0.06715503069194831	0.12878113875726524
ARF1_MOUSE	3	3	True	0.10942194910295285	0.09165701831282028	0.061950830755238856	0.11003519210990444	0.290919180875712	0.04595628645475071	0.045588869545841876	0.02854894685807235	0.022053025494687895	0.037322024961028655	0.026125629118886013	0.1304210464101041
ARL1_DROME	4	-1	False	0.2561217589562516	0.06531169532071708	0.06775658148204751	0.07474995370350723	0.226492260780912	0.052338564064027614	0.04338193467457177	0.04320272985997136	0.03083944916119499	0.03768741866497329	0.032255589651299245	0.06986206368052619
ARL1_YEAST	4	3	False	0.2350480183780269	0.0603242012137648	0.0679573677772975	0.08234933461168154	0.24897727444921539	0.0513110286710299	0.0423946868155406	0.03961916882334483	0.029815350147372785	0.04313396941319845	0.03158069169819234	0.06748890800133481
GEM1_YEAST	1	1	True	0.14971177361866803	0.047755992389875906	0.6285244305652505	0.01883716351551107	0.01649325930027152	0.009657719853751422	0.01168055234072996	0.017661549071643325	0.03881967401524243	0.02227783499233232	0.024004436963565964	0.01457561337315735
