protein_id	true_label	predicted_label	correct	prob_0	prob_1	prob_2	prob_3	prob_4	prob_5	prob_6
ARD1_CAEEL	6	6	True	0.3747626089525432	0.058159204380134666	0.06141489341374195	0.025740706819874042	0.050672319015747945	0.024319777242426753	0.40493049017553145
ARF1_YEAST	4	4	True	0.05724575539698467	0.05155338539894825	0.07344120906807174	0.05163949525605115	0.6739916340220825	0.05310341403928777	0.039025106818573956
CDC42_DROME	3	3	True	0.05279733868205555	0.1143463616566118	0.17234039400232937	0.33631498870092563	0.13875149155689692	0.11804871277916865	0.06740071262201212
MIRO1_MOUSE	6	6	True	0.0809156511323203	0.0882324024775114	0.03640931922046844	0.037116140394689155	0.048507172966148954	0.02328652714371171	0.68553278666515
MIRO_CAEEL	6	6	True	0.122239377484342	0.071669646654843	0.028373247533873585	0.02810517115753132	0.039982541513871546	0.020259349299919058	0.6893706663556196
RAN_DROME	1	1	True	0.057571746761697434	0.6745113458743773	0.05837829613891321	0.05086358670030814	0.06036962647059667	0.028275499324034763	0.07002989873007243
RBD2A_ARATH	2	2	True	0.027386127824975855	0.023321971258701776	0.8235954242044184	0.03801196831194716	0.03548156403749513	0.03785984117320549	0.014343103189256167
ARL1_CAEEL	4	4	True	0.15849043326156398	0.049122679361206616	0.05700268955092032	0.03208767062828131	0.6019639216683299	0.04692163519578317	0.05441097033391467
CDC42_CAEEL	3	2	False	0.0640633790125202	0.1276766873124422	0.21119302362068923	0.2042658191412793	0.1718322395904903	0.13950748010930622	0.08146137121327265
CDC42_YEAST	3	3	True	0.06723912100301535	0.13349781755784218	0.2022365868348079	0.2069472725921492	0.1640128345213431	0.14197167703501368	0.08409469045582837
RAB17_MOUSE	0	0	True	0.4808285259322338	0.016832751111184884	0.40785391178000446	0.010944651680628052	0.017099276436640522	0.03465583830863133	0.03178504475067704
RAB18_MOUSE	2	2	True	0.19588762025764694	0.018057976352729602	0.6891979050936283	0.01525515929682797	0.02926007289589635	0.03764347738430421	0.014697788718966435
RAN2_ARATH	1	1	True	0.06497595302583303	0.6799280554962859	0.06030351617947699	0.03556398376196757	0.05226706431839854	0.026521617269525035	0.080439809948513
RHEB_YEAST	0	0	True	0.889943701450654	0.010345321972747026	0.03125124949377407	0.006086297141400046	0.010596523853531341	0.019657192102754763	0.0321197139851387
IFT22_CAEEL	0	0	True	0.8009294940486636	0.025256191772046903	0.04446987995340571	0.006900185091582659	0.020978536233780005	0.01464623767792106	0.08681947522259979
RAB15_MOUSE	2	2	True	0.12332051637963043	0.019072468163270684	0.698880791107069	0.03338307483535358	0.04088633071354046	0.05941970189711866	0.02503711690401739
RAB1A_MOUSE	2	2	True	0.028765006166765365	0.03141796579772361	0.8022603793644206	0.04288110863641924	0.04080951292210489	0.036184138386030365	0.017681888726535824
RAN_CAEEL	1	1	True	0.05503821982921782	0.671394395456911	0.058431453567069976	0.05148169890658083	0.06647166968511031	0.02429927610341809	0.07288328645169205
RHEB1_CAEEL	0	0	True	0.7776305404115798	0.019150509787436876	0.10077287892570733	0.009537513641257073	0.011061751643083206	0.040312757277942333	0.04153404831299356
RHEB_DROME	0	0	True	0.6772300273408652	0.025443804391921558	0.062321012090554774	0.03377112929613785	0.03660739006743623	0.126416099484864	0.03821053732822021
YPT7_YEAST	0	0	True	0.6124337850850341	0.019482235164394634	0.2143529583919401	0.020062770648906984	0.03496180508501647	0.06459127903509547	0.03411516658961223
ARL1_MOUSE	4	4	True	0.06265857169579454	0.04549156052681858	0.06391539646161742	0.06197374945058124	0.6762918107445813	0.041538762683155754	0.048130148437451045
RAB13_MOUSE	2	2	True	0.06254931560646865	0.015918587617420293	0.7990934403267801	0.026696413734524565	0.03449212482669898	0.047486188989707225	0.013763928898400167
RAB19_MOUSE	2	2	True	0.3129188332038278	0.01477234947626821	0.5893326189433925	0.012972366519731932	0.020346798862709754	0.026589365143385217	0.023067667850684807
RAB7_ARATH	0	0	True	0.48260626207331275	0.02763873720124296	0.34819010662380334	0.032492618498304905	0.029771862770429553	0.04646794667532654	0.032832466157579954
RABL5_MOUSE	0	0	True	0.8528642651251851	0.025322669061497813	0.017554836236272398	0.008201064887225523	0.0202696738861053	0.015370409729912752	0.06041708107380094
RAP1B_MOUSE	5	5	True	0.2404445033609007	0.04553294102279168	0.16946809840108604	0.10288823566414268	0.09308406224034153	0.30773759657682365	0.040844562733913646
SRPB_YEAST	0	0	True	0.7133156397231749	0.03819774734416919	0.02196636314063922	0.011606372488064589	0.04610434257433493	0.017972732145179266	0.15083680258443802
GEM1_YEAST	6	6	True	0.21397573284645996	0.04495890642908807	0.028876145535491664	0.018130214049714377	0.02556795158018184	0.014626133390683357	0.6538649161683808
MIRO2_ARATH	6	6	True	0.12222220421415514	0.05266257283188076	0.02668701950653037	0.027149486856037373	0.03452489771544893	0.01601892684900467	0.7207348920269427
Q18246_CAEEL	5	2	False	0.19231780872496573	0.029581045703301702	0.3300210092993743	0.07571998332896655	0.08562928376071065	0.25489473510407235	0.03183613407860881
RAB7B_MOUSE	0	0	True	0.7346611665311624	0.018222072987229592	0.13167680120827435	0.017468879969202197	0.02750809726496296	0.04388140533050678	0.02658157670866177
RAB7L_MOUSE	0	0	True	0.7832308929344873	0.012998587692338906	0.12569773095273087	0.0081298729759532	0.01666852718303398	0.023981691746993175	0.029292696514462847
RAN3_ARATH	1	1	True	0.06376109682145414	0.6777942570205898	0.05689969291920745	0.05211639503912424	0.049611876721520204	0.02382955060664422	0.07598713087146014
REBL1_MOUSE	0	0	True	0.7305658438275864	0.02627738126474227	0.05071210689080111	0.03001037501091226	0.04338307422179342	0.08356533239445549	0.035485886389709016
ARF1_MOUSE	4	4	True	0.050974045981580764	0.08621598287525352	0.11973231158116655	0.10011969834300552	0.526872154077747	0.05915685296301292	0.05692895417823365
