protein_id	true_label	predicted_label	correct	prob_0	prob_1	prob_2	prob_3	prob_4
ARD1_CAEEL	1	1	True	0.03782147238649669	0.5460014949679844	0.057609647465744096	0.05696099388085134	0.3016063912989234
ARF1_YEAST	2	2	True	0.11052949764634122	0.04848429793133681	0.7539317777961586	0.04715729902912241	0.03989712759704099
CDC42_DROME	2	2	True	0.26935709392221713	0.04953503569488135	0.5496520388263113	0.0884036458265556	0.043052185730034706
MIRO1_MOUSE	1	1	True	0.032773282287125456	0.7384036618547127	0.07699209025442448	0.0876783492236871	0.06415261638004999
MIRO_CAEEL	1	1	True	0.024298946591630483	0.7602170570650472	0.05588305438574253	0.06996290907220448	0.08963803288537536
RAN_DROME	3	3	True	0.06870872294165836	0.0884351644880275	0.11014969897728522	0.6837071688589527	0.048999244734076214
RBD2A_ARATH	0	0	True	0.8382611858863482	0.014120753494346829	0.07481911419321378	0.02394217171417983	0.048856774711911306
ARL1_CAEEL	2	2	True	0.08120017393883931	0.08644402822832281	0.6578160082100495	0.05366281674699653	0.1208769728757919
CDC42_CAEEL	2	2	True	0.3330499037898378	0.05756536807860201	0.46304540793052007	0.09570386938030306	0.05063545082073697
CDC42_YEAST	2	2	True	0.3315347636508185	0.05884314032479253	0.4539692673090873	0.10148724288786913	0.0541655858274327
RAB17_MOUSE	4	4	True	0.22111705188671976	0.04213420815523962	0.015751622202228335	0.015844529856192294	0.7051525878996201
RAB18_MOUSE	0	0	True	0.5327012287535471	0.01651538949769088	0.0358065801987429	0.019288989712938607	0.3956878118370806
RAN2_ARATH	3	3	True	0.06454699015335442	0.09914950894221057	0.08476036639515355	0.6935039068413389	0.05803922766794268
RHEB_YEAST	4	4	True	0.03126420301100635	0.05901569866518634	0.01211684744247348	0.01168378881484654	0.8859194620664873
IFT22_CAEEL	4	4	True	0.02906795461446657	0.189625715427047	0.018078883743164895	0.030032344868361864	0.7331951013469596
RAB15_MOUSE	0	0	True	0.6201833292276551	0.030900892953314753	0.06687021975237495	0.020946805382658983	0.2610987526839962
RAB1A_MOUSE	0	0	True	0.7958522440112168	0.020323632538563143	0.09032532357707466	0.035914384983236264	0.057584414889909126
RAN_CAEEL	3	3	True	0.06264658363577291	0.09056935480534271	0.11703268907089649	0.6824832742750581	0.04726809821292968
RHEB1_CAEEL	4	4	True	0.08115556936030327	0.05129210177196689	0.009461331312366199	0.016650350806809485	0.8414406467485541
RHEB_DROME	4	4	True	0.16984904988631858	0.045335209475691765	0.05882156127569411	0.025786522093648737	0.7002076572686469
YPT7_YEAST	4	4	True	0.2942690779854096	0.05277557443489424	0.040026119849697936	0.02049539727941697	0.5924338304505813
ARL1_MOUSE	2	2	True	0.07737446517852825	0.04946592425221767	0.7872856767622546	0.03949343470413371	0.04638049910286584
RAB13_MOUSE	0	0	True	0.815126507489157	0.014141701009291727	0.05031028731666274	0.01557518401273773	0.1048463201721507
RAB19_MOUSE	4	4	True	0.4014903914720692	0.031226964328766014	0.023059354448711093	0.016751004821800686	0.5274722849286531
RAB7_ARATH	4	4	True	0.40717387967045343	0.03226874389829614	0.04471685233439929	0.02696601628381724	0.48887450781303404
RABL5_MOUSE	4	4	True	0.026218286084725158	0.10727869817076638	0.02518769238282182	0.0343359728399203	0.8069793505217663
RAP1B_MOUSE	0	0	True	0.5521672299939228	0.03422965557368915	0.16415523808254479	0.03635362996860608	0.21309424638123722
SRPB_YEAST	1	4	False	0.026078225650844625	0.3517220063213354	0.04985792157365011	0.05072436836169869	0.5216174780924712
GEM1_YEAST	1	1	True	0.018640028343551183	0.7499229772836707	0.029132366571585036	0.04271407787803199	0.1595905499231611
MIRO2_ARATH	1	1	True	0.019022882501704152	0.8022780452096605	0.04750716480607177	0.04877160620948064	0.0824203012730829
Q18246_CAEEL	0	0	True	0.6775940989333774	0.022113637783385532	0.1036802295976646	0.019435189523706785	0.17717684416186566
RAB7B_MOUSE	4	4	True	0.1627762818116003	0.029255019852685624	0.030273045715611124	0.01707181489814353	0.7606238377219594
RAB7L_MOUSE	4	4	True	0.11036136073541865	0.04112538989335805	0.014001990962035367	0.012914725352035566	0.8215965330571524
RAN3_ARATH	3	3	True	0.060973392442212775	0.09567539056486464	0.0933777685959147	0.6930061773691137	0.05696727102789419
REBL1_MOUSE	4	4	True	0.14436837664993019	0.05160236802034696	0.0722229197858101	0.030098761006120543	0.7017075745377922
ARF1_MOUSE	2	2	True	0.14506413661470824	0.05640846017816374	0.6967778806875122	0.0684115133223894	0.03333800919722645
ARL1_DROME	2	2	True	0.10626755034184586	0.08105233927919626	0.6705600732581461	0.05642114905040228	0.0856988880704093
ARL1_YEAST	2	2	True	0.09666132648075092	0.07861654522377323	0.699740557593353	0.04932479031059642	0.07565678039152642
MIRO1_ARATH	1	1	True	0.01774236830965797	0.82501071584265	0.041899222130579984	0.045631789662728676	0.06971590405438335
RAB1B_MOUSE	0	0	True	0.8206210524079894	0.016847796909809594	0.09079303984855	0.0321314045317051	0.039606706301945994
RAP1A_MOUSE	0	0	True	0.5241066626540973	0.038784084504068804	0.17039863082711681	0.04123424986926203	0.22547637214545502
RBL2A_MOUSE	4	4	True	0.07203053153540032	0.12398730996087323	0.023471481781724948	0.04003452281637902	0.7404761539056224
GSP2_YEAST	3	3	True	0.07254928759811573	0.10685316244433911	0.11233503497558063	0.6494172294854277	0.05884528549653689
Q9UAQ6_CAEEL	0	0	True	0.8029617209148073	0.01860611323483272	0.0940120079111691	0.03427344829985569	0.05014670963933517
RAB10_MOUSE	0	0	True	0.813759726875041	0.011457252087093733	0.05960448419394104	0.020996202222985896	0.09418233462093817
RABL3_MOUSE	4	4	True	0.029425029203364806	0.15327520962102564	0.015825250139489575	0.02608311851219689	0.7753913925239231
RAN_MOUSE	3	3	True	0.07579268059905653	0.09889862375334707	0.1436040937453113	0.6317586715514437	0.049945930350841466
TRI23_ARDF1_MOUSE	1	1	True	0.05315400494641227	0.6383520004633899	0.08172203713339075	0.05784769332864296	0.16892426412816403
YPT6_YEAST	4	4	True	0.4125481088676126	0.03507126639683655	0.02727889003204013	0.0210931245883337	0.504008610115177
CDC42_MOUSE	2	2	True	0.25159190055095265	0.05395081747636709	0.5602738847110368	0.0908844164270109	0.043298980834632544
O18332_DROME	0	0	True	0.8003073239258967	0.019057677216860497	0.07552198071848676	0.033545169784782364	0.07156784835397378
RAB18_CAEEL	0	4	False	0.37918483120804247	0.02384834840569279	0.04543661299207587	0.028266447405325204	0.5232637599888638
RHEB_MOUSE	4	4	True	0.1615655127756102	0.03823642238166862	0.05818099468784105	0.026849706720685304	0.715167363434195
SRPRB_MOUSE	1	1	True	0.032111824898888384	0.5296638977840173	0.07386969192129332	0.0762217124542509	0.28813287294155
YPT32_YEAST	0	0	True	0.6793130852043382	0.033094561326483835	0.044058225472039546	0.030734671677011507	0.2127994563201268
YPT53_YEAST	4	4	True	0.12431098309460901	0.03572128105641956	0.015157158374987142	0.012800534831224859	0.8120100426427593
ARF1_ARATH	2	2	True	0.12442540006132728	0.04576243686296154	0.7477003193671292	0.056693626056349866	0.025418217652231918
MIRO3_ARATH	1	1	True	0.015166211055175424	0.8163839740591701	0.03067356852330773	0.04128432603637556	0.09649192032597134
RAB14_MOUSE	0	0	True	0.7791221027113449	0.0258744520390524	0.06974590186092766	0.0522833146709694	0.0729742287177058
RAB7A_MOUSE	0	4	False	0.4095660062037309	0.02858517120960119	0.05838755943007082	0.04169219119861913	0.46176907195797795
RAN1_ARATH	3	3	True	0.05194795009272793	0.09651423478724577	0.08852235592436573	0.6961565645104232	0.0668588946852372
RAYL_MOUSE	4	4	True	0.035589958236527365	0.09647616397357427	0.04235627760655397	0.02570617903401812	0.7998714211493263
YPT1_YEAST	0	0	True	0.7400937007132767	0.024586122172202213	0.11794881870497609	0.029948846624577752	0.08742251178496716
ARF1_DROME	2	2	True	0.12048846175716305	0.04477385621134317	0.7543466750844869	0.05415629443993268	0.02623471250707415
GSP1_YEAST	3	3	True	0.06538192962291596	0.09570463372110642	0.10001577385751985	0.6896280252802123	0.049269637518245445
MIRO2_MOUSE	1	1	True	0.028924420402484382	0.7613066673813771	0.0751059771686945	0.07987605141581143	0.054786883631632755
MIRO_DROME	1	1	True	0.025729693501603503	0.786371930336248	0.054582344809498036	0.07073568030027642	0.062580351052374
RAS3_DROME	0	0	True	0.6358315007978657	0.028838607238236724	0.15444339427277165	0.03215808717851732	0.14872841051260843
RSR1_YEAST	4	4	True	0.34351573668182017	0.14568818135576453	0.033746691129077	0.03780413696032335	0.4392452538730149
