protein_id	true_label	predicted_label	correct	prob_0	prob_1	prob_2	prob_3
ARD1_CAEEL	3	3	True	0.11245941626177275	0.3672174176608662	0.09018781794367754	0.43013534813368354
ARF1_YEAST	0	0	True	0.8160534637703453	0.037072917642823465	0.11513711522218598	0.03173650336464533
CDC42_DROME	0	0	True	0.7143168397312928	0.02664300355164199	0.2165246551012163	0.042515501615849084
MIRO1_MOUSE	3	3	True	0.1767157908212033	0.09705914078598413	0.043584853902363975	0.6826402144904485
MIRO_CAEEL	3	3	True	0.12836221726146682	0.13042303816173192	0.0417858482187143	0.6994288963580869
RAN_DROME	0	0	True	0.8429603596422233	0.04856385631128543	0.05261313784504761	0.05586264620144367
RBD2A_ARATH	2	2	True	0.08301339503982391	0.01476200539532834	0.889757402729607	0.012467196835240741
ARL1_CAEEL	0	0	True	0.717696189186376	0.08893641055689004	0.1407991722915887	0.05256822796514539
CDC42_CAEEL	0	0	True	0.6408950907736212	0.02876272707858239	0.280078931146594	0.05026325100120245
CDC42_YEAST	0	0	True	0.635547514968611	0.02830010222689847	0.2847461116195389	0.05140627118495162
RAB17_MOUSE	2	2	True	0.017772545178191466	0.1797182947029151	0.7770676296333356	0.02544153048555788
RAB18_MOUSE	2	2	True	0.022825332387461702	0.03539196672639506	0.9339519765893166	0.007830724296826578
RAN2_ARATH	0	0	True	0.8058978844609086	0.06463787468280593	0.05705953308127328	0.07240470777501215
RHEB_YEAST	1	1	True	0.030159115903448747	0.4916352743725396	0.4151018181816402	0.06310379154237132
IFT22_CAEEL	1	1	True	0.04525225525992306	0.6613546331891718	0.1630949004868061	0.13029821106409922
RAB15_MOUSE	2	2	True	0.04909871082850661	0.06518584344179763	0.8660272707596354	0.01968817497006041
RAB1A_MOUSE	2	2	True	0.11743928263460499	0.019870784938042552	0.8450222788593849	0.017667653567967553
RAN_CAEEL	0	0	True	0.853162017874688	0.04298802680128151	0.04784996366492929	0.05599999165910115
RHEB1_CAEEL	1	2	False	0.022126563204222426	0.2915557024141463	0.6371138965218065	0.04920383785982478
RHEB_DROME	2	2	True	0.07212776635876593	0.1773491002602507	0.7134822037934975	0.03704092958748581
YPT7_YEAST	2	2	True	0.03580677905499634	0.16933926433833538	0.7672306463594756	0.027623310247192712
ARL1_MOUSE	0	0	True	0.8203022285362925	0.03670935351191472	0.10355588460862243	0.039432533343170324
RAB13_MOUSE	2	2	True	0.03698675004656271	0.02757747768655782	0.9260633659287202	0.009372406338159382
RAB19_MOUSE	2	2	True	0.018651242545004304	0.11521716514228533	0.8483092019302254	0.017822390382484964
RAB7_ARATH	2	2	True	0.03575320966813981	0.07110155968315798	0.8740975392827401	0.019047691365962068
RABL5_MOUSE	1	1	True	0.08150576759898182	0.5916170731161136	0.20248832666035058	0.12438883262455408
RAP1B_MOUSE	2	2	True	0.1266834684575174	0.05128048536125132	0.8003598752151229	0.021676170966108365
SRPB_YEAST	1	1	True	0.104239993412421	0.5875877489380961	0.09355743237057772	0.2146148252789051
GEM1_YEAST	3	3	True	0.06218627346872064	0.2120438053066668	0.04262083783564066	0.6831490833889718
MIRO2_ARATH	3	3	True	0.0994644956279353	0.13185157573802483	0.034771261296567865	0.7339126673374721
Q18246_CAEEL	2	2	True	0.06656673573841627	0.041372309232818906	0.8779562371948701	0.014104717833894626
RAB7B_MOUSE	2	2	True	0.04187183784356019	0.21785365832345263	0.7132161845130984	0.02705831931988885
RAB7L_MOUSE	2	2	True	0.02284193359976858	0.3413114840030602	0.5994660139622566	0.03638056843491448
RAN3_ARATH	0	0	True	0.8160187952699778	0.06270484715323496	0.05308719459843698	0.0681891629783503
REBL1_MOUSE	2	2	True	0.10313639672677202	0.2977123397218265	0.5547209678234132	0.04443029572798831
ARF1_MOUSE	0	0	True	0.8161833084282141	0.027724132894919568	0.11924167998397818	0.03685087869288812
ARL1_DROME	0	0	True	0.7230808539560235	0.06333401367346143	0.16125597241814305	0.05232915995237199
ARL1_YEAST	0	0	True	0.7341184073152268	0.06083897996738766	0.1530519205497052	0.05199069216768025
MIRO1_ARATH	3	3	True	0.0875522801535972	0.10425464147278157	0.03395182072608703	0.7742412576475342
RAB1B_MOUSE	2	2	True	0.12621411157659315	0.014793349893792346	0.8428223251956467	0.016170213333967863
RAP1A_MOUSE	2	2	True	0.1435665579134255	0.0556707667610346	0.7779653504821867	0.02279732484335327
