protein_id	true_label	predicted_label	correct	prob_0	prob_1	prob_2	prob_3	prob_4	prob_5	prob_6
ARD1_CAEEL	6	6	True	0.3705898918168168	0.05779366586809675	0.06593703021641228	0.015744583877428962	0.04904055255335687	0.026628733028174027	0.4142655426397143
ARF1_YEAST	4	4	True	0.07276478145058919	0.0603222235312506	0.08688374645420771	0.024840420530013164	0.6433671319992872	0.06532972990221489	0.04649196613243728
ARL1_CAEEL	4	4	True	0.174719695848211	0.055217587183124056	0.06437590613164677	0.022207094607746766	0.574494450865133	0.05323130472005248	0.05575396064408591
CDC42_CAEEL	3	2	False	0.07446689786510918	0.14531915070195833	0.2514339347004144	0.07584479445806785	0.19674576828613957	0.16876559691051865	0.08742385707779203
CDC42_DROME	3	2	False	0.07365395441610348	0.15018700742740634	0.25056491123089875	0.07617096327994392	0.1921489538769435	0.1682553760794422	0.08901883368926183
CDC42_YEAST	3	2	False	0.07865039534014541	0.15168676914968285	0.24222462124618147	0.0769040142120646	0.18852485438711908	0.17169152239798352	0.09031782326682312
MIRO1_MOUSE	6	6	True	0.07971441380786638	0.0864994823410599	0.0413639301441756	0.01801956318534541	0.05095311901552106	0.026048892244357462	0.6974005992616742
MIRO_CAEEL	6	6	True	0.11886211610883034	0.06984366022463552	0.03157417964183934	0.01486358334900723	0.04064970242339059	0.022280729426833228	0.7019260288254637
RAB17_MOUSE	0	0	True	0.4869677054797865	0.017440252036078744	0.4042257988808749	0.008817920368572062	0.017278026158095476	0.03378697061986688	0.031483326456725504
RAB18_MOUSE	2	2	True	0.18689437952747026	0.018363817747389644	0.7028093990175494	0.010678929794974052	0.029679783971711168	0.03702582643731976	0.014547863503585891
RAN2_ARATH	1	1	True	0.07639748479074747	0.6491142517312161	0.07257109530653683	0.023108810568828776	0.06167814201692266	0.03269398044288553	0.08443623514286258
RAN_DROME	1	1	True	0.06958478937793916	0.6482643647249673	0.0713075605629996	0.024241207728647424	0.07056741117859702	0.035565460186013545	0.08046920624083591
RBD2A_ARATH	2	2	True	0.029391677457908817	0.026687511222188102	0.8277801804087678	0.01541447727268441	0.040569062245335685	0.043798538780020414	0.016358552613094855
RHEB_YEAST	0	0	True	0.8997903333561906	0.010167553414339973	0.028888972835160155	0.004589093377612142	0.010269488798749657	0.018201493515760836	0.028093064702186504
ARL1_MOUSE	4	4	True	0.06060422534907843	0.04252565532365769	0.059953504562605175	0.061106421641544756	0.6867434890997101	0.04168630587210217	0.04738039815130172
IFT22_CAEEL	0	0	True	0.7449221997005041	0.03271473095045233	0.0522461586955588	0.00875954059521667	0.02744141020499058	0.018216511083531464	0.11569944876974603
RAB13_MOUSE	2	2	True	0.06909706350782928	0.018412789729346363	0.7687370418588395	0.03108199088059512	0.04024607468903965	0.056055435020924416	0.016369604313425705
RAB15_MOUSE	2	2	True	0.14229850505368635	0.021669072985790284	0.6624219480839607	0.03801544249204361	0.04682132912469492	0.05992515067761337	0.02884855158221061
RAB19_MOUSE	2	2	True	0.30439031099385055	0.018030679897442854	0.5756431366729049	0.015569165584650645	0.024842848376558493	0.0330158802231306	0.028507978251462108
RAB1A_MOUSE	2	2	True	0.03356032035227964	0.03447555427214542	0.7819542762334568	0.04832753599747331	0.044777847159042164	0.037176869927541316	0.019727596058061327
RAB7_ARATH	0	0	True	0.4233827245394916	0.029594067413631568	0.3844831392373949	0.035433227271911026	0.03364675777551768	0.05606868379533238	0.03739139996672068
RABL5_MOUSE	0	0	True	0.7991216106427792	0.03244251946220145	0.025552999281445277	0.010890847970937522	0.02773530896832988	0.0221944046073863	0.08206230906692019
RAN_CAEEL	1	1	True	0.04890135584202125	0.6826518018918329	0.058243666146680466	0.05035245887137929	0.06497681396845482	0.022651271553705693	0.07222263172592565
RAP1B_MOUSE	5	5	True	0.20959206497393623	0.04660919349243764	0.17596718503006656	0.10550939001605902	0.09544878670557534	0.3234975807393341	0.04337579904259094
RHEB1_CAEEL	0	0	True	0.74881678618204	0.023306359593979555	0.11043715414792997	0.011920076163069495	0.01459244212741343	0.04039960008705915	0.050527581698508406
RHEB_DROME	0	0	True	0.6619959214751852	0.029440625038960014	0.0731271049444493	0.038892612140063496	0.0427391459614446	0.10800238109484217	0.04580220934505521
SRPB_YEAST	0	0	True	0.6533592071535246	0.04392556625102489	0.02856998195219252	0.013819525085419032	0.055754611680098605	0.023426001348009824	0.1811451065297303
YPT7_YEAST	0	0	True	0.5491483124996414	0.02353877946634571	0.25232809242300447	0.024309825748683588	0.04358724125150681	0.064737965047566	0.04234978356325198
ARF1_MOUSE	4	4	True	0.052381759866468584	0.08290675078920456	0.11891380172169767	0.10133419864568216	0.5419524641017882	0.04549414806401434	0.05701687681114459
ARL1_DROME	4	4	True	0.11568453906247951	0.05871260591727001	0.08595243859957796	0.06783082390064918	0.5674976806928628	0.04229215171829512	0.062029760108865475
ARL1_YEAST	4	4	True	0.11818607823558436	0.05347960462072359	0.07771426458264052	0.07320773744539504	0.5756579887047212	0.040584456880914055	0.061169869530021174
GEM1_YEAST	6	6	True	0.22526323403056936	0.05056702470998394	0.03310357685123645	0.020960544474886763	0.025926935857127572	0.014530944423821097	0.6296477396523747
MIRO1_ARATH	6	6	True	0.1337373056687874	0.058430422357362115	0.031513989981687994	0.032353828200226094	0.0340160126288794	0.016329872490609753	0.6936185686724472
MIRO2_ARATH	6	6	True	0.13616844898832223	0.05967956397350818	0.03096788138683941	0.031517128424182764	0.03482595412460365	0.016020668654599328	0.6908203544479444
Q18246_CAEEL	5	2	False	0.22486576637266276	0.034574628833972484	0.35917021145553635	0.09060445701465442	0.09051059537789723	0.1631500958071169	0.03712424513815993
RAB1B_MOUSE	2	2	True	0.028845552757463658	0.03348864229872418	0.789891234973032	0.053420681380460036	0.04621449149384967	0.029032256283007745	0.019107140813462705
RAB7B_MOUSE	0	0	True	0.7193141063189349	0.020234479776290584	0.14692856940430274	0.02083915146755526	0.028973719629975372	0.03468520703023769	0.029024766372703743
RAB7L_MOUSE	0	0	True	0.7814457458825333	0.013536966502167075	0.13088680126780508	0.00896829558733778	0.01653086419029079	0.019076515279408457	0.029554811290457526
