protein_id	true_label	predicted_label	correct	prob_-1	prob_0	prob_1	prob_2	prob_3	prob_4	prob_5	prob_6	prob_7	prob_8	prob_9	prob_10
ARD1_CAEEL	1	1	True	0.3152660461267542	0.04385518541736585	0.4262517404646822	0.01720719444487164	0.01763377081132573	0.02275535043757172	0.013565916171032446	0.020694588482999526	0.042878383919546695	0.03310115519505932	0.032328493983117906	0.014462174545672965
ARF1_ARATH	3	3	True	0.07285103483968447	0.09632775730946032	0.04667892228726949	0.11556897699170397	0.2033500000244048	0.16310468835877362	0.07057594353543449	0.02942167714705927	0.015780891099676796	0.02965599868339328	0.020034043636097624	0.13665006608704194
ARF1_DROME	3	3	True	0.07788170803681374	0.09189336356191725	0.047969108776408136	0.1063520667681884	0.20839047100406785	0.17226279963930344	0.06789406186337374	0.031217648460908742	0.016363266257095374	0.03185987894843721	0.020098109457050706	0.12781751722643553
ARF1_MOUSE	3	3	True	0.07520782863163394	0.0951816461768662	0.04830864063513911	0.11065304893559176	0.20715800059848924	0.1698054891680496	0.0678475268683694	0.030940373633562942	0.016216449237210707	0.03127913566485247	0.01972074393072987	0.12768111651950464
ARF1_YEAST	3	3	True	0.10425007534032542	0.07409442372463221	0.045243454874702736	0.08796955985826779	0.20471508285804552	0.2012912878905426	0.07099753582263467	0.037531130605201204	0.019368981440005987	0.03620740621346857	0.021231054099828197	0.0971000072723449
ARL1_CAEEL	-1	4	False	0.11069197887871186	0.060806599438389876	0.049084697496852625	0.06043685715347132	0.2341646594819188	0.24052891538596124	0.0543577501933214	0.05163712830766009	0.02604592905531576	0.03760112133007584	0.02455720659199155	0.05008715668632945
ARL1_DROME	4	3	False	0.1676138792521117	0.062278211749331014	0.05009334669153501	0.07420874333604563	0.2648598840585031	0.12176790609706782	0.06207699084894216	0.04990005942735284	0.022379662428548063	0.03414517282524969	0.02304969986499354	0.06762644342031936
ARL1_MOUSE	4	3	False	0.12710761949748267	0.06610148734071102	0.05094048534309047	0.09174906607017737	0.28627832426753047	0.11835907700397265	0.06399124778439666	0.04203285006402295	0.01934681490676256	0.031388783579632255	0.02147161334433641	0.0812326307978846
ARL1_YEAST	4	3	False	0.15893402985981378	0.06062051430200126	0.05271208056133202	0.0802288036593124	0.27808482535661483	0.12116062389776752	0.05962976612713244	0.0447965563105449	0.02215282290001884	0.03820079279896329	0.02183110475781796	0.061648079468680866
CDC42_CAEEL	2	2	True	0.045189801435172254	0.11099126983047235	0.051384472285320726	0.2559782637296091	0.10387008044790587	0.06268344225694529	0.10301325607681414	0.041060696898002284	0.015824159209648112	0.039173284089636176	0.020074857967313585	0.15075641577316026
CDC42_DROME	2	2	True	0.04344739442757144	0.11481134662275509	0.052655179924308855	0.2552347374461486	0.10273539209614377	0.061246167157419526	0.1028161123427241	0.04178484966660625	0.015858997237639578	0.03819833526084765	0.01928183413810857	0.15192965367972652
CDC42_MOUSE	2	2	True	0.04397735956823975	0.11795365013273915	0.05429670728441394	0.2570871593609688	0.10129622197238991	0.06146285429814325	0.09878246505341365	0.04070968883389654	0.01591873321188599	0.03850826423355969	0.019057552455411724	0.15094934359493767
CDC42_YEAST	2	2	True	0.042823559687799814	0.11936837120453787	0.052362537086383866	0.25730866426398447	0.10113636108021931	0.06189866532136235	0.10332696419753383	0.04391323965106246	0.016561724935925278	0.04102579965353125	0.01882664221604103	0.14144747070161853
GEM1_YEAST	1	1	True	0.1301864986086516	0.041874181261107625	0.6895861617135742	0.012995914345687944	0.012333412137513142	0.0128964820004325	0.007978231382712952	0.014715624622688035	0.031666284533419395	0.016726506802799503	0.01924049759677081	0.009800204994642295
