protein_id	true_label	predicted_label	correct	prob_0	prob_1	prob_2	prob_3	prob_4	prob_5	prob_6	prob_7
ARD1_CAEEL	0	1	False	0.14740690692747452	0.2989557755083381	0.264175403800421	0.06395151737421681	0.048479320280696764	0.06832608148295205	0.029500030457422673	0.07920496416847818
ARF1_ARATH	0	0	True	0.566740429973377	0.03374094665312586	0.10220076604676048	0.08160276151907839	0.06887973650815801	0.023414098445756752	0.10171445112795816	0.021706809725785158
ARF1_DROME	0	0	True	0.5978677958933124	0.031970073901961354	0.1005139369352663	0.07393966798324499	0.06224080614471498	0.023573375002823384	0.08904916875589909	0.02084517538277754
ARF1_MOUSE	0	0	True	0.5897632628314	0.0328781048129252	0.09890225973929129	0.07754562725393735	0.06272439537005665	0.023574077500251946	0.09370164709361326	0.02091062539852418
ARF1_YEAST	0	0	True	0.6425440041287339	0.027685281508181496	0.0972069724453364	0.0553930272821459	0.058719293901433094	0.027727195073497888	0.06898053267615681	0.021743692984514538
ARL1_CAEEL	0	0	True	0.6691103579112971	0.025363338793297552	0.10543917883953083	0.04313513030859377	0.04286586034222516	0.04257736028899828	0.04551182624380925	0.025996947272248102
ARL1_DROME	0	0	True	0.6804373379032248	0.0256675506868317	0.09166324985475094	0.04302090278609747	0.04713308363557117	0.03583207688738397	0.054062945727266186	0.022182852518873704
ARL1_MOUSE	0	0	True	0.6704755038471737	0.028234057241994244	0.08428692701509688	0.047155990106234974	0.05058729240863035	0.029827659043489566	0.06830205741132041	0.02113051292605979
ARL1_YEAST	0	0	True	0.68185867690765	0.02753019245665251	0.09180380455992547	0.04171902873860276	0.044389005549255955	0.031422277384963115	0.05815113955050691	0.02312587485244318
CDC42_CAEEL	6	6	True	0.1869396534045321	0.05204529503718633	0.14631400335429307	0.12354420183213517	0.13515612538802113	0.045705920790623814	0.28911547016646677	0.021179330026741675
CDC42_DROME	6	6	True	0.1815918622269637	0.05450699512957646	0.14047831745217276	0.1286789250679295	0.1360722909677036	0.046904531893264684	0.2907129047207275	0.02105417254166168
CDC42_MOUSE	6	6	True	0.18199907772377374	0.05561499717195449	0.14365523277432934	0.1314897153024744	0.12936891314555612	0.04507322579764626	0.29162882675450724	0.02117001132975845
CDC42_YEAST	6	6	True	0.18002501473478383	0.05370930660621675	0.13932891588841712	0.132887816445624	0.13269885847316937	0.04970637678953613	0.2908208534791049	0.020822857583147926
GEM1_YEAST	1	1	True	0.08799641712877015	0.588239091403849	0.1131115925999092	0.0580847098902311	0.026333737492056822	0.05082449573071852	0.021720846622024163	0.053689109132440974
GSP1_YEAST	3	3	True	0.07817024128552241	0.06561552411596791	0.06946385891880383	0.6498722177171359	0.028796063424609258	0.023797094614500015	0.059612998456263194	0.024672001467197526
GSP2_YEAST	3	3	True	0.07408082769906964	0.06235165237286838	0.07102933027112329	0.653918314650361	0.030117413437033377	0.024300021044105766	0.05931997636317273	0.02488246416226575
IFT22_CAEEL	2	2	True	0.0711392626190579	0.09416522332741499	0.5400500647393528	0.04010531755269967	0.03946029927647512	0.12732655044642957	0.011083120330939361	0.07667016170763065
MIRO1_ARATH	1	1	True	0.09751561505219024	0.6446920992497008	0.06258161147563317	0.06062059861541966	0.025583508312907607	0.03520252851742	0.029441746536688174	0.04436229224004034
