protein_id	true_label	predicted_label	correct	prob_0	prob_1	prob_2	prob_3
ARD1_CAEEL	3	3	True	0.08334228410306808	0.3709656267215385	0.06702391131628053	0.4786681778591129
ARF1_ARATH	0	0	True	0.8518130807944124	0.017049164736611517	0.10519700552933511	0.025940748939640993
ARF1_DROME	0	0	True	0.8467525710503645	0.018297218472972093	0.10775982069802148	0.027190389778641803
ARF1_MOUSE	0	0	True	0.8530919054965576	0.01744934053842013	0.10274374023413539	0.026715013730886996
ARF1_YEAST	0	0	True	0.81973150214575	0.02600556671395355	0.125655024866594	0.028607906273702452
ARL1_CAEEL	0	0	True	0.7548835557962984	0.06344519007543895	0.14078725825808844	0.040883995870174245
ARL1_DROME	0	0	True	0.7884009380631259	0.040797680289146904	0.13453112235782408	0.03627025928990304
ARL1_MOUSE	0	0	True	0.8234769438391667	0.028367631906377304	0.11529266845330631	0.03286275580114948
ARL1_YEAST	0	0	True	0.8061450232266382	0.03970266464239122	0.117199580821333	0.03695273130963753
CDC42_CAEEL	0	0	True	0.7243048453004564	0.019075677798934997	0.2199108973395933	0.03670857956101534
CDC42_DROME	0	0	True	0.7266051350236663	0.018793790670857798	0.21694991125251903	0.03765116305295685
CDC42_MOUSE	0	0	True	0.7337878047240342	0.01839615843818728	0.20947438409744062	0.03834165274033784
CDC42_YEAST	0	0	True	0.7304083938374218	0.018445238450398135	0.21443558955180794	0.036710778160372215
GEM1_YEAST	3	3	True	0.055308461912826706	0.19629615793887506	0.03354542637329996	0.7148499537749983
GSP1_YEAST	0	0	True	0.84522882164085	0.042329978423111356	0.04617719360409296	0.06626400633194557
GSP2_YEAST	0	0	True	0.8408759222686268	0.04519573544917663	0.049249920260125216	0.06467842202207125
IFT22_CAEEL	1	1	True	0.03217063389288657	0.6985261646935181	0.13447260492175356	0.1348305964918419
MIRO1_ARATH	3	3	True	0.08599275326938244	0.11658601981321177	0.0266248559614613	0.7707963709559444
MIRO1_MOUSE	3	3	True	0.14820193457769948	0.08179263135103038	0.02681247723947621	0.7431929568317939
MIRO2_ARATH	3	3	True	0.08785021456996052	0.12018495182623291	0.02557561250287425	0.7663892211009322
MIRO2_MOUSE	3	3	True	0.14833211196984936	0.08467289019446439	0.024981757264509324	0.742013240571177
MIRO3_ARATH	3	3	True	0.06795942522163029	0.1592986003619186	0.02888107067899675	0.7438609037374543
MIRO_CAEEL	3	3	True	0.10432480978679366	0.1124691911481577	0.026019507928463134	0.7571864911365855
MIRO_DROME	3	3	True	0.10916266986297907	0.10449297603634107	0.024970089313016624	0.7613742647876632
O18332_DROME	2	2	True	0.09124223382263934	0.015091544407512683	0.8818048667235335	0.011861355046314411
Q18246_CAEEL	2	2	True	0.06324988495508885	0.025557121112145205	0.9023650564134523	0.008827937519313761
Q9UAQ6_CAEEL	2	2	True	0.12741144766142146	0.016128349617978988	0.8414785301531423	0.014981672567457334
RAB10_MOUSE	2	2	True	0.05328525559653304	0.013131605767550427	0.9265423744739482	0.007040764161968385
RAB13_MOUSE	2	2	True	0.035539718765372444	0.018230844526458227	0.9386882055163517	0.0075412311918175556
RAB14_MOUSE	2	2	True	0.1145482020473373	0.018580980341198705	0.8506121152457394	0.016258702365724458
RAB15_MOUSE	2	2	True	0.03594999423555631	0.04714196004700133	0.9025174463811003	0.014390599336342073
RAB17_MOUSE	2	2	True	0.014493624886556354	0.1965601561168521	0.7643536510861476	0.024592567910443914
RAB18_CAEEL	2	2	True	0.02916881846670929	0.04095480598139748	0.9215535054801457	0.008322870071747653
RAB18_MOUSE	2	2	True	0.022611730173857227	0.03165039238423444	0.9394045737074778	0.00633330373443052
RAB19_MOUSE	2	2	True	0.014341266404708876	0.1085684299127594	0.8598351823520376	0.017255121330494037
RAB1A_MOUSE	2	2	True	0.1186671532837446	0.01585464482362097	0.8505346314511092	0.014943570441525354
RAB1B_MOUSE	2	2	True	0.14738186880157342	0.013185989992617006	0.8252398405184799	0.014192300687329844
RAB7A_MOUSE	2	2	True	0.0353213688970342	0.04745661742398843	0.9078556144251465	0.0093663992538309
RAB7B_MOUSE	2	2	True	0.030669448445325362	0.1543582297924642	0.7974934704659292	0.017478851296281198
RAB7L_MOUSE	2	2	True	0.019333200894989445	0.29343559476177666	0.655491248392061	0.03173995595117298
RAB7_ARATH	2	2	True	0.02567325163006197	0.06621699368519841	0.8963876616297058	0.011722093055033838
RABL3_MOUSE	1	1	True	0.03651821238895062	0.60547595470876	0.18000071274483273	0.1780051201574566
RABL5_MOUSE	1	1	True	0.06400982853060264	0.6559233991084078	0.16886815589091586	0.11119861647007363
RAN1_ARATH	0	0	True	0.8192546401147346	0.0572083044629552	0.04953615493909326	0.0740009004832171
RAN2_ARATH	0	0	True	0.8286354186077605	0.051440397660889495	0.047821755014020195	0.07210242871732997
RAN3_ARATH	0	0	True	0.8318322863479216	0.04943370709388396	0.04949780409582705	0.06923620246236736
RAN_CAEEL	0	0	True	0.8632883066712734	0.036235059791433405	0.04408341162022287	0.05639322191707026
RAN_DROME	0	0	True	0.8627982513915925	0.036634328522298566	0.04550974197056046	0.05505767811554837
RAN_MOUSE	0	0	True	0.8713480823605585	0.03176909545921663	0.04377871979651917	0.0531041023837058
RAP1A_MOUSE	2	2	True	0.15636014249402252	0.039543924140506316	0.7874731406323029	0.016622792733168273
RAP1B_MOUSE	2	2	True	0.14247913622251415	0.03589558509724971	0.8059331465345589	0.015692132145677253
RAS3_DROME	2	2	True	0.13903753357722395	0.029197308121673666	0.8181341605939684	0.013630997707133974
RAYL_MOUSE	1	1	True	0.1114624682769493	0.4097714430492395	0.3779836839432405	0.10078240473057067
RBD2A_ARATH	2	2	True	0.09770961463861406	0.014224221213138481	0.8763017449402928	0.011764419207954799
RBL2A_MOUSE	1	1	True	0.036438544757172876	0.48041199031417925	0.3877110672395491	0.09543839768909877
REBL1_MOUSE	2	2	True	0.10765939630273338	0.22009036540741558	0.6389017131637054	0.033348525126145695
RHEB1_CAEEL	1	2	False	0.018121099558917237	0.36532235002163205	0.5637941546670944	0.05276239575235621
RHEB_DROME	2	2	True	0.08698491282043103	0.1920900569270167	0.6905787160432578	0.030346314209294477
RHEB_MOUSE	2	2	True	0.07982848710615215	0.19167894869065133	0.7057482973419926	0.022744266861203927
RHEB_YEAST	1	1	True	0.025817673182414857	0.5464355160395428	0.35854289208975443	0.06920391868828803
RSR1_YEAST	1	2	False	0.03454997599492812	0.16931961221119607	0.6838796259901764	0.11225078580369934
SRPB_YEAST	1	1	True	0.07854402626314386	0.6552601959148214	0.0661595052282068	0.20003627259382795
SRPRB_MOUSE	1	1	True	0.1229030360765678	0.5067578086012339	0.05809449206789418	0.3122446632543041
TRI23_ARDF1_MOUSE	3	3	True	0.10208097002924077	0.2747077931021892	0.06454903033515956	0.5586622065334106
YPT1_YEAST	2	2	True	0.10721073764445879	0.023141575605984996	0.8532777732812978	0.016369913468258473
YPT32_YEAST	2	2	True	0.029815258207816577	0.03736786239469565	0.9185078213440613	0.0143090580534266
YPT53_YEAST	2	2	True	0.01563494414848257	0.32578008401116076	0.623488639333943	0.035096332506413704
YPT6_YEAST	2	2	True	0.019677248159435664	0.12755767014906158	0.8300161402358386	0.022748941455664112
YPT7_YEAST	2	2	True	0.024923369903610815	0.1943511224560325	0.760016014841251	0.020709492799105687
