protein_id	true_label	predicted_label	correct	prob_-1	prob_0	prob_1	prob_2	prob_3	prob_4	prob_5	prob_6	prob_7	prob_8	prob_9	prob_10	prob_11
ARD1_CAEEL	0	3	False	0.0668903858595958	0.05733895893118691	0.05245516401050645	0.030806673351370304	0.31179554252198755	0.06647195405124717	0.07425563407472247	0.07998467168724488	0.0245516809570595	0.06509345153993305	0.060452202395755765	0.032933355166851794	0.07697032545253854
ARF1_ARATH	1	1	True	0.014762215067750687	0.015888308659455928	0.5369674702318398	0.0952076898036148	0.030053462686164045	0.0759142872897445	0.011194116334197519	0.08602790530943126	0.058640700461559205	0.022088928332968816	0.012955486200918815	0.022437997370113573	0.017861432252240895
ARF1_DROME	1	1	True	0.014614480520490965	0.016067725085993082	0.5625709367649803	0.08517119552513001	0.02910713059265484	0.070302577924338	0.011230848500852843	0.07927999994866489	0.05461450670321436	0.023126077121894486	0.013258579797916689	0.023081894501864098	0.01757404701200564
ARF1_MOUSE	1	1	True	0.014536362655392493	0.016061882328194967	0.5555342692190287	0.0891756730049556	0.029789358174949303	0.0733780319139496	0.011226067857152612	0.0787106955222796	0.054987800494912135	0.02277700721615977	0.01322887488745703	0.023067164266196028	0.017526812459372067
ARF1_YEAST	1	1	True	0.013331995037644703	0.015266835579028259	0.6116722701742863	0.06601009826864267	0.02517606071352821	0.05256092031118833	0.01173844272069112	0.06687769150626177	0.052857866495345476	0.025460715754328452	0.015115168677983327	0.02549734500682218	0.018434589754249026
ARL1_CAEEL	1	1	True	0.015245908568945022	0.020282801355347272	0.6008445613005339	0.04901930443813311	0.025900866182958556	0.04596379305497095	0.016659525131087233	0.0605541975483296	0.043518810222585746	0.0322495070527666	0.02681676916996629	0.037838364532909875	0.02510559144146601
ARL1_DROME	1	1	True	0.014060289740379085	0.01790279329930892	0.6208967056848531	0.056038501197554	0.025249277018699768	0.04409361909705189	0.013129773315234109	0.06194660084115766	0.04617837577002444	0.02563439746682239	0.02062124814310998	0.03375391770745708	0.02049450071834763
ARL1_MOUSE	1	1	True	0.01347042947425556	0.016524865847065882	0.6198569834263107	0.06811660693747072	0.026766396847371567	0.046499604383812836	0.011397600270061767	0.06370358646620815	0.04726841369575771	0.02249051924525682	0.016786967110185194	0.028435688531082918	0.018682337765160265
ARL1_YEAST	1	1	True	0.013758579349900643	0.017414457321417165	0.6314184564025609	0.05983785605726963	0.026921819128535397	0.04239215362359313	0.013151886221531054	0.051834450781025936	0.043931868153335274	0.02784341700527868	0.020282730915764637	0.030020194782663687	0.021192130257123742
CDC42_CAEEL	2	2	True	0.021644288613816308	0.020700699747350285	0.16262563474139322	0.2687214220385695	0.04608101875876218	0.11454934525130891	0.013271027149157101	0.1265419098658053	0.11117058614202563	0.037683509210395684	0.01799876293509343	0.04186550445289522	0.017146291093427433
CDC42_DROME	2	2	True	0.021434587112053198	0.02051491086787182	0.1586037363115671	0.26865720119579095	0.04808269318778385	0.11879434287603508	0.013348238087601733	0.1255538994301554	0.11121129501486016	0.03644028496029836	0.017650210315519235	0.04274361941375596	0.016964981226707268
CDC42_MOUSE	2	2	True	0.02090043572420623	0.02083824579587185	0.15818664002680846	0.2708511864838235	0.049327542339457964	0.12202212789565416	0.013430693917113292	0.12338296145134912	0.1069517861267944	0.03719040316060835	0.018116132896202505	0.04166033149605717	0.017141512686053052
CDC42_YEAST	2	2	True	0.020173300965186717	0.020624470143174374	0.1574213633458623	0.2694057842849984	0.047464327958556006	0.12294477750711219	0.013486991835143122	0.11758046254577498	0.11098767105523849	0.039694861814761534	0.018785155310484497	0.04462358945268638	0.01680724378102098
GEM1_YEAST	3	3	True	0.032463569625093155	0.06275489371300494	0.02561226215777436	0.02020413510874904	0.5691311501921191	0.054363110382658966	0.04742486226000899	0.04656870373579852	0.012830681704745786	0.02829174683753354	0.03288270544601557	0.020778768202989985	0.04669341063350804
GSP1_YEAST	4	4	True	0.016439762217207013	0.018933714582979745	0.05639238757246966	0.05656990122540865	0.06106886432129682	0.6393063653158574	0.015569086997251907	0.04311232255896704	0.021063459191712534	0.016863796025398104	0.016321266401494224	0.0175058324068542	0.020853241183102625
GSP2_YEAST	4	4	True	0.017096172396245703	0.018724690297072293	0.05355845223488317	0.056234420968651354	0.0578850742566118	0.6423809094130993	0.015529233105581177	0.045107879637639264	0.02160074851314647	0.017167387864698076	0.016221827453158442	0.01748971649003643	0.021003487369176586
IFT22_CAEEL	5	6	False	0.07551793672876125	0.06829785708102028	0.034627077509742865	0.01438976706767718	0.12043490815524856	0.05208975817641845	0.0447559892342265	0.21110802495993336	0.025624092262368427	0.12051611412807219	0.08530739849287527	0.05256874132072402	0.09476233488293159
MIRO1_ARATH	3	3	True	0.026410597844429864	0.052786297053720496	0.031107769945717366	0.027428779171291766	0.6286529781717246	0.05698473956128504	0.031061631245351298	0.033256072719053474	0.013147626464262803	0.018901189366648724	0.024409040949305422	0.017371031283348434	0.03848224622386055
MIRO1_MOUSE	3	3	True	0.022066643429511233	0.043374822308956326	0.03772419658427232	0.03562320652268255	0.6291086288137228	0.07887507872702541	0.02490998162963208	0.03159460655318968	0.014903279575925391	0.013299499926358442	0.019719195393168912	0.01644316482151857	0.03235769571403618
MIRO2_ARATH	3	3	True	0.02632822373360227	0.05364343784544942	0.03188840046654381	0.02740781099608536	0.6239887285242731	0.05838421433391207	0.031687297151887714	0.03296670240652475	0.013088864204868782	0.018756813614659744	0.0245466988253615	0.016950682442457597	0.04036212545437375
MIRO2_MOUSE	3	3	True	0.021673597312215024	0.04464035854377832	0.037351731786269736	0.03656137126306693	0.6269492934683292	0.07924228191380832	0.025782383752239495	0.02847433577483791	0.015007407838075458	0.01355068920749895	0.020883602716773447	0.016703600515744196	0.03317934590736314
MIRO3_ARATH	3	3	True	0.029319266243542582	0.05615582420677975	0.02746523324283801	0.02236362357716721	0.6048927484808345	0.05661472943601224	0.03827429376252134	0.039191815607260407	0.012523659312164126	0.02216333878184675	0.028523870730142637	0.018391542576387712	0.044120054042502674
MIRO_CAEEL	3	3	True	0.022726142402223957	0.04750600016440907	0.03246250291246621	0.027399011249060436	0.6310256537524598	0.06829393186405495	0.03125020535492855	0.029911754940296995	0.013553530912381368	0.016527657985833697	0.02475677409554529	0.018365379608573824	0.0362214547577659
MIRO_DROME	3	3	True	0.024274782267361426	0.04832814189863631	0.03151827145860519	0.029337327134843497	0.6290666216943785	0.07320873365442476	0.029507435407707165	0.031833129754325035	0.013833389607363938	0.01483298766209666	0.02174567942773478	0.016490567639451108	0.036022932393071666
O18332_DROME	6	6	True	0.015765614140895647	0.008214814159648757	0.03647476308863966	0.042346272175714544	0.010145483640770387	0.02598039784716215	0.0074807031714839625	0.7444188951793729	0.04274204392320615	0.03932152669552687	0.00629414094357461	0.013851082289874738	0.006964262744129601
Q18246_CAEEL	7	6	False	0.024849227391754342	0.014339715087352475	0.08332821882707625	0.06895119697776252	0.014807811763570277	0.023407679381823875	0.016160907650147358	0.3646907933707262	0.16971396210920786	0.09868049861515142	0.021316894876473518	0.08479953074095237	0.01495356320800183
